# A tibble: 2,880 x 9
       x      qx     lx    dx    Lx      Tx    ex sex    year
   <dbl>   <dbl>  <dbl> <dbl> <dbl>   <dbl> <dbl> <fct> <dbl>
 1     0 0.146   100000 14596 90026 5151511  51.5 M      1900
 2     1 0.0328   85404  2803 84003 5061484  59.3 M      1900
 3     2 0.0163   82601  1350 81926 4977482  60.3 M      1900
 4     3 0.0105   81251   855 80824 4895556  60.2 M      1900
 5     4 0.00875  80397   703 80045 4814732  59.9 M      1900
 6     5 0.00628  79693   501 79443 4734687  59.4 M      1900
 7     6 0.00462  79193   366 79010 4655244  58.8 M      1900
 8     7 0.00326  78827   257 78698 4576234  58.0 M      1900
 9     8 0.00256  78569   201 78469 4497536  57.2 M      1900
10     9 0.00203  78368   159 78288 4419068  56.4 M      1900
# ... with 2,870 more rows
