# A tibble: 20 x 3
    year sex     n_all
   <int> <chr>   <int>
 1  1880 F       97604
 2  1880 M      118399
 3  1881 F       98855
 4  1881 M      108282
 5  1882 F      115696
 6  1882 M      122031
 7  1883 F      120059
 8  1883 M      112478
 9  1884 F      137586
10  1884 M      122739
11  2011 F     1933342
12  2011 M     2026895
13  2012 F     1934051
14  2012 M     2023569
15  2013 F     1920953
16  2013 M     2013559
17  2014 F     1947553
18  2014 M     2039794
19  2015 F     1935109
20  2015 M     2026872
