# A tibble: 20 x 5
    year sex   name          n       prop
   <dbl> <chr> <chr>     <int>      <dbl>
 1  1990 F     Jessica   46475 0.0226    
 2  1990 F     Ashley    45558 0.0222    
 3  1990 F     Brittany  36538 0.0178    
 4  1990 F     Amanda    34408 0.0168    
 5  1990 F     Samantha  25866 0.0126    
 6  1990 F     Sarah     25816 0.0126    
 7  1990 F     Stephanie 24861 0.0121    
 8  1990 F     Jennifer  22226 0.0108    
 9  1990 F     Elizabeth 20744 0.0101    
10  1990 F     Lauren    20500 0.00998   
11  1990 M     Zan           5 0.00000232
12  1990 M     Zander        5 0.00000232
13  1990 M     Zedekiah      5 0.00000232
14  1990 M     Zephan        5 0.00000232
15  1990 M     Zerick        5 0.00000232
16  1990 M     Zeus          5 0.00000232
17  1990 M     Ziyad         5 0.00000232
18  1990 M     Zoilo         5 0.00000232
19  1990 M     Zoran         5 0.00000232
20  1990 M     Zvi           5 0.00000232
