# A tibble: 20 x 9
       x      qx     lx    dx    Lx      Tx    ex sex    year
   <dbl>   <dbl>  <dbl> <dbl> <dbl>   <dbl> <dbl> <fct> <dbl>
 1     0 0.146   100000 14596 90026 5151511 51.5  M      1900
 2     1 0.0328   85404  2803 84003 5061484 59.3  M      1900
 3     2 0.0163   82601  1350 81926 4977482 60.3  M      1900
 4     3 0.0105   81251   855 80824 4895556 60.2  M      1900
 5     4 0.00875  80397   703 80045 4814732 59.9  M      1900
 6     5 0.00628  79693   501 79443 4734687 59.4  M      1900
 7     6 0.00462  79193   366 79010 4655244 58.8  M      1900
 8     7 0.00326  78827   257 78698 4576234 58.0  M      1900
 9     8 0.00256  78569   201 78469 4497536 57.2  M      1900
10     9 0.00203  78368   159 78288 4419068 56.4  M      1900
11   110 0.609        3     2     2       4  1.09 F      2010
12   111 0.644        1     1     1       1  1.01 F      2010
13   112 0.680        0     0     0       0  0.94 F      2010
14   113 0.718        0     0     0       0  0.87 F      2010
15   114 0.758        0     0     0       0  0.8  F      2010
16   115 0.798        0     0     0       0  0.74 F      2010
17   116 0.834        0     0     0       0  0.69 F      2010
18   117 0.871        0     0     0       0  0.64 F      2010
19   118 0.909        0     0     0       0  0.6  F      2010
20   119 0.949        0     0     0       0  0.55 F      2010
