# A tibble: 20 x 9
       x       qx     lx    dx    Lx      Tx    ex sex    year
   <dbl>    <dbl>  <dbl> <dbl> <dbl>   <dbl> <dbl> <fct> <dbl>
 1     0 0.00587  100000   587 99484 8096362 81.0  M      2010
 2     1 0.0004    99413    39 99394 7996877 80.4  M      2010
 3     2 0.000260  99374    26 99361 7897484 79.5  M      2010
 4     3 0.00022   99348    21 99337 7798123 78.5  M      2010
 5     4 0.00017   99326    16 99318 7698786 77.5  M      2010
 6     5 0.000140  99310    14 99303 7599468 76.5  M      2010
 7     6 0.000130  99296    13 99289 7500165 75.5  M      2010
 8     7 0.00012   99282    12 99276 7400876 74.5  M      2010
 9     8 0.00011   99270    11 99265 7301600 73.6  M      2010
10     9 0.00009   99259     9 99255 7202335 72.6  M      2010
11   110 0.342       487   167   404    1065  2.18 F      2010
12   111 0.361       321   116   263     661  2.06 F      2010
13   112 0.381       205    78   166     398  1.94 F      2010
14   113 0.402       127    51   101     232  1.83 F      2010
15   114 0.424        76    32    60     130  1.72 F      2010
16   115 0.448        44    20    34      71  1.62 F      2010
17   116 0.473        24    11    18      37  1.52 F      2010
18   117 0.495        13     6    10      18  1.44 F      2010
19   118 0.518         6     3     5       9  1.36 F      2010
20   119 0.542         3     2     2       4  1.28 F      2010
